Variable Region Level Season AbsMeanError
so Africa 100m DJF nan
so Africa 1000m MAM nan
so Africa 1000m JJA nan
so Africa 1000m SON nan
so Africa 1000m DJF nan
so South_America 10m MAM 0.30901337
so South_America 10m JJA 0.3310763
so South_America 10m SON 0.35405985
so South_America 10m DJF 0.37760416
so South_America 100m MAM nan
so South_America 100m JJA nan
so South_America 100m SON nan
so South_America 100m DJF nan
so South_America 1000m MAM nan
so South_America 1000m JJA nan
so South_America 1000m SON nan
so South_America 1000m DJF nan
so Oceania 10m MAM 0.5901127
so Oceania 10m JJA 0.52062225
so Oceania 10m SON 0.58681107
so Oceania 10m DJF 0.7408695
so Oceania 100m MAM 0.23066711
so Oceania 100m JJA 0.21303177
so Oceania 100m SON 0.20340347
so Oceania 100m DJF 0.189888
so Oceania 1000m MAM nan
so Oceania 1000m JJA nan
so Oceania 1000m SON nan
so Oceania 1000m DJF nan
so Australia 10m MAM 0.7144222
so Australia 10m JJA 0.7497654
so Australia 10m SON 0.74777603
so Australia 10m DJF 0.7903271
so Australia 100m MAM nan
so Australia 100m JJA nan
so Australia 100m SON nan
so Australia 100m DJF nan
so Australia 1000m MAM nan
so Australia 1000m JJA nan
so Australia 1000m SON nan
so Australia 1000m DJF nan
so Antarctica 10m MAM 0.8673363
so Antarctica 10m JJA 0.59589005
so Antarctica 10m SON 0.03912735
so Antarctica 10m DJF 0.35308456
so Antarctica 100m MAM 0.2782898
so Antarctica 100m JJA 0.28679657
so Antarctica 100m SON 0.21969223
so Antarctica 100m DJF 0.22785568
so Antarctica 1000m MAM nan
so Antarctica 1000m JJA nan
so Antarctica 1000m SON nan
so Antarctica 1000m DJF nan
so glob 10m MAM 0.6209971
so glob 10m JJA 0.6290912
so glob 10m SON 0.7267792
so glob 10m DJF 0.65369344
so glob 100m MAM 0.28869665
so glob 100m JJA 0.2866749
so glob 100m SON 0.28979206
so glob 100m DJF 0.2891703
so glob 1000m MAM 0.12838633
so glob 1000m JJA 0.12745439
so glob 1000m SON 0.12748668
so glob 1000m DJF 0.12850067
so arctic 10m MAM 1.9273485
so arctic 10m JJA 1.9834254
so arctic 10m SON 2.613339
so arctic 10m DJF 2.2057743
so arctic 100m MAM 0.32978994
so arctic 100m JJA 0.3151188
so arctic 100m SON 0.36248204
so arctic 100m DJF 0.34434387
so arctic 1000m MAM 0.13013707
so arctic 1000m JJA 0.12448411
so arctic 1000m SON 0.12392888
so arctic 1000m DJF 0.13352296
so northmid 10m MAM 0.7271087
so northmid 10m JJA 0.79695684
so northmid 10m SON 0.86417854
so northmid 10m DJF 0.77250206
so northmid 100m MAM 0.5832195
so northmid 100m JJA 0.56691456
so northmid 100m SON 0.5568142
so northmid 100m DJF 0.58206
so northmid 1000m MAM 0.16529699
so northmid 1000m JJA 0.16571674
so northmid 1000m SON 0.16675557
so northmid 1000m DJF 0.16746756
so tropics 10m MAM 0.4019018
so tropics 10m JJA 0.3726546
so tropics 10m SON 0.36275
so tropics 10m DJF 0.3565555
so tropics 100m MAM 0.2597325
so tropics 100m JJA 0.2556951
so tropics 100m SON 0.25557667
so tropics 100m DJF 0.25475395
so tropics 1000m MAM 0.11748303
so tropics 1000m JJA 0.11790393
so tropics 1000m SON 0.117337294
so tropics 1000m DJF 0.11738408
so innertropics 10m MAM 0.4587395
so innertropics 10m JJA 0.4222327
so innertropics 10m SON 0.4217244
so innertropics 10m DJF 0.3968788
so innertropics 100m MAM 0.26937836
so innertropics 100m JJA 0.2633482
so innertropics 100m SON 0.2610081
so innertropics 100m DJF 0.26181176
so innertropics 1000m MAM 0.11296672
so innertropics 1000m JJA 0.11393575
so innertropics 1000m SON 0.113020934
so innertropics 1000m DJF 0.11284947
so nino34 10m MAM 0.11800372
so nino34 10m JJA 0.15680157
so nino34 10m SON 0.20603244
so nino34 10m DJF 0.14615981
so nino34 100m MAM 0.17049523
so nino34 100m JJA 0.18200347
so nino34 100m SON 0.17021123
so nino34 100m DJF 0.14283949
so nino34 1000m MAM 0.044499557
so nino34 1000m JJA 0.049535464
so nino34 1000m SON 0.045473956
so nino34 1000m DJF 0.042639606
so southmid 10m MAM 0.3000145
so southmid 10m JJA 0.29207268
so southmid 10m SON 0.2750231
so southmid 10m DJF 0.29312602
so southmid 100m MAM 0.22577047
so southmid 100m JJA 0.23386717
so southmid 100m SON 0.23597276
so southmid 100m DJF 0.23135398
so southmid 1000m MAM 0.15657556
so southmid 1000m JJA 0.15472186
so southmid 1000m SON 0.15531805
so southmid 1000m DJF 0.15603413
so antarctic 10m MAM 0.25300825
so antarctic 10m JJA 0.26506168
so antarctic 10m SON 0.2949417
so antarctic 10m DJF 0.2821614
so antarctic 100m MAM 0.18787815
so antarctic 100m JJA 0.20007369
so antarctic 100m SON 0.18361306
so antarctic 100m DJF 0.18288301
so antarctic 1000m MAM 0.05073283
so antarctic 1000m JJA 0.050037954
so antarctic 1000m SON 0.05020162
so antarctic 1000m DJF 0.04906979
