Variable Region Level Season AbsMeanError
so Africa 1000m JJA 0.080869615
so Africa 1000m SON 0.081066765
so Africa 1000m DJF 0.08086137
so South_America 10m MAM 0.3515964
so South_America 10m JJA 0.33892518
so South_America 10m SON 0.3570754
so South_America 10m DJF 0.35178113
so South_America 100m MAM 0.26947504
so South_America 100m JJA 0.25778815
so South_America 100m SON 0.2794893
so South_America 100m DJF 0.28492123
so South_America 1000m MAM 0.115049444
so South_America 1000m JJA 0.116408326
so South_America 1000m SON 0.11633605
so South_America 1000m DJF 0.11639703
so Oceania 10m MAM 1.0834284
so Oceania 10m JJA 1.4004967
so Oceania 10m SON 1.2018808
so Oceania 10m DJF 1.141186
so Oceania 100m MAM 0.31785715
so Oceania 100m JJA 0.34280404
so Oceania 100m SON 0.41362876
so Oceania 100m DJF 0.328055
so Oceania 1000m MAM 0.15319264
so Oceania 1000m JJA 0.14704165
so Oceania 1000m SON 0.14629461
so Oceania 1000m DJF 0.1571484
so Australia 10m MAM 0.29992145
so Australia 10m JJA 0.24512783
so Australia 10m SON 0.22899672
so Australia 10m DJF 0.29670104
so Australia 100m MAM 0.21749677
so Australia 100m JJA 0.23524909
so Australia 100m SON 0.23762885
so Australia 100m DJF 0.22725365
so Australia 1000m MAM 0.10245405
so Australia 1000m JJA 0.1015661
so Australia 1000m SON 0.10247366
so Australia 1000m DJF 0.10365632
so Antarctica 10m MAM 0.30233586
so Antarctica 10m JJA 0.30011097
so Antarctica 10m SON 0.33886197
so Antarctica 10m DJF 0.322852
so Antarctica 100m MAM 0.41718385
so Antarctica 100m JJA 0.4029769
so Antarctica 100m SON 0.41740316
so Antarctica 100m DJF 0.40958852
so Antarctica 1000m MAM 0.18268742
so Antarctica 1000m JJA 0.17305583
so Antarctica 1000m SON 0.18328494
so Antarctica 1000m DJF 0.18785702
so glob 10m MAM 0.28988594
so glob 10m JJA 0.16806318
so glob 10m SON 0.14713298
so glob 10m DJF 0.31258667
so glob 100m MAM 0.19785224
so glob 100m JJA 0.21113868
so glob 100m SON 0.19669698
so glob 100m DJF 0.19098268
so glob 1000m MAM 0.037849933
so glob 1000m JJA 0.037141364
so glob 1000m SON 0.037608527
so glob 1000m DJF 0.03867755
so arctic 10m MAM 0.28988594
so arctic 10m JJA 0.16806318
so arctic 10m SON 0.14713298
so arctic 10m DJF 0.31258667
so arctic 100m MAM 0.19785224
so arctic 100m JJA 0.21113868
so arctic 100m SON 0.19669698
so arctic 100m DJF 0.19098268
so arctic 1000m MAM 0.037849933
so arctic 1000m JJA 0.037141364
so arctic 1000m SON 0.037608527
so arctic 1000m DJF 0.03867755
so northmid 10m MAM 0.28988594
so northmid 10m JJA 0.16806318
so northmid 10m SON 0.14713298
so northmid 10m DJF 0.31258667
so northmid 100m MAM 0.19785224
so northmid 100m JJA 0.21113868
so northmid 100m SON 0.19669698
so northmid 100m DJF 0.19098268
so northmid 1000m MAM 0.037849933
so northmid 1000m JJA 0.037141364
so northmid 1000m SON 0.037608527
so northmid 1000m DJF 0.03867755
so tropics 10m MAM 0.28988594
so tropics 10m JJA 0.16806318
so tropics 10m SON 0.14713298
so tropics 10m DJF 0.31258667
so tropics 100m MAM 0.19785224
so tropics 100m JJA 0.21113868
so tropics 100m SON 0.19669698
so tropics 100m DJF 0.19098268
so tropics 1000m MAM 0.037849933
so tropics 1000m JJA 0.037141364
so tropics 1000m SON 0.037608527
so tropics 1000m DJF 0.03867755
so innertropics 10m MAM 0.28988594
so innertropics 10m JJA 0.16806318
so innertropics 10m SON 0.14713298
so innertropics 10m DJF 0.31258667
so innertropics 100m MAM 0.19785224
so innertropics 100m JJA 0.21113868
so innertropics 100m SON 0.19669698
so innertropics 100m DJF 0.19098268
so innertropics 1000m MAM 0.037849933
so innertropics 1000m JJA 0.037141364
so innertropics 1000m SON 0.037608527
so innertropics 1000m DJF 0.03867755
so nino34 10m MAM 0.28988594
so nino34 10m JJA 0.16806318
so nino34 10m SON 0.14713298
so nino34 10m DJF 0.31258667
so nino34 100m MAM 0.19785224
so nino34 100m JJA 0.21113868
so nino34 100m SON 0.19669698
so nino34 100m DJF 0.19098268
so nino34 1000m MAM 0.037849933
so nino34 1000m JJA 0.037141364
so nino34 1000m SON 0.037608527
so nino34 1000m DJF 0.03867755
so southmid 10m MAM 0.28988594
so southmid 10m JJA 0.16806318
so southmid 10m SON 0.14713298
so southmid 10m DJF 0.31258667
so southmid 100m MAM 0.19785224
so southmid 100m JJA 0.21113868
so southmid 100m SON 0.19669698
so southmid 100m DJF 0.19098268
so southmid 1000m MAM 0.037849933
so southmid 1000m JJA 0.037141364
so southmid 1000m SON 0.037608527
so southmid 1000m DJF 0.03867755
so antarctic 10m MAM 0.28988594
so antarctic 10m JJA 0.16806318
so antarctic 10m SON 0.14713298
so antarctic 10m DJF 0.31258667
so antarctic 100m MAM 0.19785224
so antarctic 100m JJA 0.21113868
so antarctic 100m SON 0.19669698
so antarctic 100m DJF 0.19098268
so antarctic 1000m MAM 0.037849933
so antarctic 1000m JJA 0.037141364
so antarctic 1000m SON 0.037608527
so antarctic 1000m DJF 0.03867755
