Variable Region Level Season AbsMeanError
thetao South_America 10m year nan
thetao South_America 100m MAM nan
thetao South_America 100m JJA nan
thetao South_America 100m SON nan
thetao South_America 100m DJF nan
thetao South_America 100m year nan
thetao South_America 1000m MAM nan
thetao South_America 1000m JJA nan
thetao South_America 1000m SON nan
thetao South_America 1000m DJF nan
thetao South_America 1000m year nan
thetao Oceania 10m MAM nan
thetao Oceania 10m JJA nan
thetao Oceania 10m SON nan
thetao Oceania 10m DJF nan
thetao Oceania 10m year nan
thetao Oceania 100m MAM nan
thetao Oceania 100m JJA nan
thetao Oceania 100m SON nan
thetao Oceania 100m DJF nan
thetao Oceania 100m year nan
thetao Oceania 1000m MAM nan
thetao Oceania 1000m JJA nan
thetao Oceania 1000m SON nan
thetao Oceania 1000m DJF nan
thetao Oceania 1000m year nan
thetao Australia 10m MAM nan
thetao Australia 10m JJA nan
thetao Australia 10m SON nan
thetao Australia 10m DJF nan
thetao Australia 10m year nan
thetao Australia 100m MAM nan
thetao Australia 100m JJA nan
thetao Australia 100m SON nan
thetao Australia 100m DJF nan
thetao Australia 100m year nan
thetao Australia 1000m MAM nan
thetao Australia 1000m JJA nan
thetao Australia 1000m SON nan
thetao Australia 1000m DJF nan
thetao Australia 1000m year nan
thetao Antarctica 10m MAM nan
thetao Antarctica 10m JJA nan
thetao Antarctica 10m SON nan
thetao Antarctica 10m DJF nan
thetao Antarctica 10m year nan
thetao Antarctica 100m MAM nan
thetao Antarctica 100m JJA nan
thetao Antarctica 100m SON nan
thetao Antarctica 100m DJF nan
thetao Antarctica 100m year nan
thetao Antarctica 1000m MAM nan
thetao Antarctica 1000m JJA nan
thetao Antarctica 1000m SON nan
thetao Antarctica 1000m DJF nan
thetao Antarctica 1000m year nan
thetao glob 10m MAM 0.8901005
thetao glob 10m JJA 0.8507772
thetao glob 10m SON 0.78356975
thetao glob 10m DJF 0.8643713
thetao glob 10m year 0.7934888
thetao glob 100m MAM 1.1431127
thetao glob 100m JJA 1.03099
thetao glob 100m SON 1.0614554
thetao glob 100m DJF 1.125501
thetao glob 100m year 1.0589983
thetao glob 1000m MAM 0.541362
thetao glob 1000m JJA 0.5407945
thetao glob 1000m SON 0.54019433
thetao glob 1000m DJF 0.5394409
thetao glob 1000m year 0.5388595
thetao arctic 10m MAM 0.72108597
thetao arctic 10m JJA 0.64736366
thetao arctic 10m SON 0.4776958
thetao arctic 10m DJF 0.6829718
thetao arctic 10m year 0.5707507
thetao arctic 100m MAM 0.5557332
thetao arctic 100m JJA 0.45296967
thetao arctic 100m SON 0.44296914
thetao arctic 100m DJF 0.43234763
thetao arctic 100m year 0.43688098
thetao arctic 1000m MAM 0.48324692
thetao arctic 1000m JJA 0.5002934
thetao arctic 1000m SON 0.49012297
thetao arctic 1000m DJF 0.47727865
thetao arctic 1000m year 0.48769483
thetao northmid 10m MAM 0.9585739
thetao northmid 10m JJA 1.0325158
thetao northmid 10m SON 0.8541594
thetao northmid 10m DJF 0.93588686
thetao northmid 10m year 0.8766576
thetao northmid 100m MAM 1.060491
thetao northmid 100m JJA 1.1196582
thetao northmid 100m SON 1.1971452
thetao northmid 100m DJF 1.1673377
thetao northmid 100m year 1.1238513
thetao northmid 1000m MAM 0.6080345
thetao northmid 1000m JJA 0.6144308
thetao northmid 1000m SON 0.6106606
thetao northmid 1000m DJF 0.60900754
thetao northmid 1000m year 0.60962856
thetao tropics 10m MAM 0.64288366
thetao tropics 10m JJA 0.640486
thetao tropics 10m SON 0.63763607
thetao tropics 10m DJF 0.58897364
thetao tropics 10m year 0.56807286
thetao tropics 100m MAM 1.092089
thetao tropics 100m JJA 1.0949743
thetao tropics 100m SON 1.1971835
thetao tropics 100m DJF 1.1907723
thetao tropics 100m year 1.0946312
thetao tropics 1000m MAM 0.53684026
thetao tropics 1000m JJA 0.5346162
thetao tropics 1000m SON 0.5364617
thetao tropics 1000m DJF 0.53555214
thetao tropics 1000m year 0.5340537
thetao innertropics 10m MAM 0.4161469
thetao innertropics 10m JJA 0.5044415
thetao innertropics 10m SON 0.51931024
thetao innertropics 10m DJF 0.40110028
thetao innertropics 10m year 0.3773318
thetao innertropics 100m MAM 1.2923133
thetao innertropics 100m JJA 1.2914482
thetao innertropics 100m SON 1.4495229
thetao innertropics 100m DJF 1.3924457
thetao innertropics 100m year 1.2758738
thetao innertropics 1000m MAM 0.5396813
thetao innertropics 1000m JJA 0.5356807
thetao innertropics 1000m SON 0.534196
thetao innertropics 1000m DJF 0.53286564
thetao innertropics 1000m year 0.5330954
thetao nino34 10m MAM 0.5096502
thetao nino34 10m JJA 0.41305828
thetao nino34 10m SON 0.29206264
thetao nino34 10m DJF 0.2782465
thetao nino34 10m year 0.23692723
thetao nino34 100m MAM 1.6252053
thetao nino34 100m JJA 0.6044512
thetao nino34 100m SON 0.59712344
thetao nino34 100m DJF 0.5688649
thetao nino34 100m year 0.77289736
thetao nino34 1000m MAM 0.16450793
thetao nino34 1000m JJA 0.16784783
thetao nino34 1000m SON 0.17726731
thetao nino34 1000m DJF 0.23689665
thetao nino34 1000m year 0.18663025
thetao southmid 10m MAM 1.1274415
thetao southmid 10m JJA 1.1101232
thetao southmid 10m SON 1.0990902
thetao southmid 10m DJF 1.1119195
thetao southmid 10m year 1.0783659
thetao southmid 100m MAM 1.5191892
thetao southmid 100m JJA 1.2317948
thetao southmid 100m SON 1.1971077
thetao southmid 100m DJF 1.3795984
thetao southmid 100m year 1.3139727
thetao southmid 1000m MAM 0.46904114
thetao southmid 1000m JJA 0.46538675
thetao southmid 1000m SON 0.46334496
thetao southmid 1000m DJF 0.4658434
thetao southmid 1000m year 0.46343243
thetao antarctic 10m MAM 1.1897771
thetao antarctic 10m JJA 0.93383306
thetao antarctic 10m SON 0.76903874
thetao antarctic 10m DJF 1.2884407
thetao antarctic 10m year 0.9841971
thetao antarctic 100m MAM 1.2042688
thetao antarctic 100m JJA 0.875206
thetao antarctic 100m SON 0.7974007
thetao antarctic 100m DJF 1.0145955
thetao antarctic 100m year 0.94931525
thetao antarctic 1000m MAM 0.7784876
thetao antarctic 1000m JJA 0.7671742
thetao antarctic 1000m SON 0.77367324
thetao antarctic 1000m DJF 0.7782586
thetao antarctic 1000m year 0.7739561
so Atlantic_Basin 10m MAM 0.44388637
so Atlantic_Basin 10m JJA 0.4526067
so Atlantic_Basin 10m SON 0.43382713
so Atlantic_Basin 10m DJF 0.44287905
so Atlantic_Basin 10m year 0.41906235
so Atlantic_Basin 100m MAM 0.26951957
so Atlantic_Basin 100m JJA 0.26306492
so Atlantic_Basin 100m SON 0.2689127
so Atlantic_Basin 100m DJF 0.26693508
so Atlantic_Basin 100m year 0.26339254
so Atlantic_Basin 1000m MAM 0.2711423
so Atlantic_Basin 1000m JJA 0.27002302
so Atlantic_Basin 1000m SON 0.269518
so Atlantic_Basin 1000m DJF 0.26933345
so Atlantic_Basin 1000m year 0.26998368
so Pacific_Basin 10m MAM 0.47921327
so Pacific_Basin 10m JJA 0.47219643
so Pacific_Basin 10m SON 0.4762316
so Pacific_Basin 10m DJF 0.4764409
so Pacific_Basin 10m year 0.46722358
so Pacific_Basin 100m MAM 0.40107235
so Pacific_Basin 100m JJA 0.38764644
so Pacific_Basin 100m SON 0.38934687
so Pacific_Basin 100m DJF 0.39307904
so Pacific_Basin 100m year 0.39186838
so Pacific_Basin 1000m MAM 0.053232983
so Pacific_Basin 1000m JJA 0.052707423
so Pacific_Basin 1000m SON 0.053059783
so Pacific_Basin 1000m DJF 0.05367036
so Pacific_Basin 1000m year 0.053063598
so Indian_Basin 10m MAM 0.35805252
so Indian_Basin 10m JJA 0.33966506
so Indian_Basin 10m SON 0.359904
so Indian_Basin 10m DJF 0.35423458
so Indian_Basin 10m year 0.33439353
so Indian_Basin 100m MAM 0.2674714
so Indian_Basin 100m JJA 0.25617862
so Indian_Basin 100m SON 0.25590038
so Indian_Basin 100m DJF 0.26251101
so Indian_Basin 100m year 0.2571614
so Indian_Basin 1000m MAM 0.113557436
so Indian_Basin 1000m JJA 0.11570749
so Indian_Basin 1000m SON 0.11546625
so Indian_Basin 1000m DJF 0.115889
so Indian_Basin 1000m year 0.11499567
so Arctic_Basin 10m MAM 1.1079714
so Arctic_Basin 10m JJA 1.2894197
so Arctic_Basin 10m SON 1.1292925
so Arctic_Basin 10m DJF 1.2042779
so Arctic_Basin 10m year 1.1102556
so Arctic_Basin 100m MAM 0.7142506
so Arctic_Basin 100m JJA 0.7470116
so Arctic_Basin 100m SON 0.793691
so Arctic_Basin 100m DJF 0.7285085
so Arctic_Basin 100m year 0.74407995
so Arctic_Basin 1000m MAM 0.021261787
so Arctic_Basin 1000m JJA 0.018230438
so Arctic_Basin 1000m SON 0.016882926
so Arctic_Basin 1000m DJF 0.024992028
so Arctic_Basin 1000m year 0.01991168
so Southern_Ocean_Basin 10m MAM 0.26032364
so Southern_Ocean_Basin 10m JJA 0.2278855
so Southern_Ocean_Basin 10m SON 0.22753625
so Southern_Ocean_Basin 10m DJF 0.27788162
so Southern_Ocean_Basin 10m year 0.24519011
so Southern_Ocean_Basin 100m MAM 0.2503043
so Southern_Ocean_Basin 100m JJA 0.25072542
so Southern_Ocean_Basin 100m SON 0.23946816
so Southern_Ocean_Basin 100m DJF 0.23645128
so Southern_Ocean_Basin 100m year 0.24271749
so Southern_Ocean_Basin 1000m MAM 0.059793815
so Southern_Ocean_Basin 1000m JJA 0.060668893
so Southern_Ocean_Basin 1000m SON 0.061497014
so Southern_Ocean_Basin 1000m DJF 0.06112686
so Southern_Ocean_Basin 1000m year 0.06055113
so Mediterranean_Basin 10m MAM 0.8085576
so Mediterranean_Basin 10m JJA 0.7877819
so Mediterranean_Basin 10m SON 0.7646509
so Mediterranean_Basin 10m DJF 0.78083694
so Mediterranean_Basin 10m year 0.78405076
so Mediterranean_Basin 100m MAM 0.85644466
so Mediterranean_Basin 100m JJA 0.8473896
so Mediterranean_Basin 100m SON 0.8656315
so Mediterranean_Basin 100m DJF 0.85711664
so Mediterranean_Basin 100m year 0.85664594
so Mediterranean_Basin 1000m MAM 0.49801323
so Mediterranean_Basin 1000m JJA 0.5067267
so Mediterranean_Basin 1000m SON 0.49765968
so Mediterranean_Basin 1000m DJF 0.49283832
so Mediterranean_Basin 1000m year 0.49880955
so Asia 10m MAM 27.099863
so Asia 10m JJA 27.278608
so Asia 10m SON 26.938028
so Asia 10m DJF 26.88109
so Asia 10m year 27.049398
so Asia 100m MAM nan
so Asia 100m JJA nan
so Asia 100m SON nan
so Asia 100m DJF nan
so Asia 100m year nan
so Asia 1000m MAM nan
so Asia 1000m JJA nan
so Asia 1000m SON nan
so Asia 1000m DJF nan
so Asia 1000m year nan
so North_America 10m MAM nan
so North_America 10m JJA nan
so North_America 10m SON nan
so North_America 10m DJF nan
so North_America 10m year nan
so North_America 100m MAM nan
so North_America 100m JJA nan
so North_America 100m SON nan
so North_America 100m DJF nan
so North_America 100m year nan
so North_America 1000m MAM nan
so North_America 1000m JJA nan
so North_America 1000m SON nan
so North_America 1000m DJF nan
so North_America 1000m year nan
so Europe 10m MAM 29.272995
so Europe 10m JJA 31.391602
so Europe 10m SON 30.729202
so Europe 10m DJF 29.196121
so Europe 10m year 30.14748
so Europe 100m MAM nan
so Europe 100m JJA nan
so Europe 100m SON nan
so Europe 100m DJF nan
so Europe 100m year nan
so Europe 1000m MAM nan
so Europe 1000m JJA nan
so Europe 1000m SON nan
so Europe 1000m DJF nan
so Europe 1000m year nan
so Africa 10m MAM nan
so Africa 10m JJA nan
so Africa 10m SON nan
so Africa 10m DJF nan
so Africa 10m year nan
so Africa 100m MAM nan
so Africa 100m JJA nan
so Africa 100m SON nan
so Africa 100m DJF nan
so Africa 100m year nan
so Africa 1000m MAM nan
so Africa 1000m JJA nan
so Africa 1000m SON nan
so Africa 1000m DJF nan
so Africa 1000m year nan
so South_America 10m MAM nan
so South_America 10m JJA nan
so South_America 10m SON nan
so South_America 10m DJF nan
so South_America 10m year nan
so South_America 100m MAM nan
so South_America 100m JJA nan
so South_America 100m SON nan
so South_America 100m DJF nan
so South_America 100m year nan
so South_America 1000m MAM nan
so South_America 1000m JJA nan
so South_America 1000m SON nan
so South_America 1000m DJF nan
so South_America 1000m year nan
so Oceania 10m MAM nan
so Oceania 10m JJA nan
so Oceania 10m SON nan
so Oceania 10m DJF nan
so Oceania 10m year nan
so Oceania 100m MAM nan
so Oceania 100m JJA nan
so Oceania 100m SON nan
so Oceania 100m DJF nan
so Oceania 100m year nan
so Oceania 1000m MAM nan
so Oceania 1000m JJA nan
so Oceania 1000m SON nan
so Oceania 1000m DJF nan
so Oceania 1000m year nan
so Australia 10m MAM nan
so Australia 10m JJA nan
so Australia 10m SON nan
so Australia 10m DJF nan
so Australia 10m year nan
so Australia 100m MAM nan
so Australia 100m JJA nan
so Australia 100m SON nan
so Australia 100m DJF nan
so Australia 100m year nan
so Australia 1000m MAM nan
so Australia 1000m JJA nan
so Australia 1000m SON nan
so Australia 1000m DJF nan
so Australia 1000m year nan
so Antarctica 10m MAM nan
so Antarctica 10m JJA nan
so Antarctica 10m SON nan
so Antarctica 10m DJF nan
so Antarctica 10m year nan
so Antarctica 100m MAM nan
so Antarctica 100m JJA nan
so Antarctica 100m SON nan
so Antarctica 100m DJF nan
so Antarctica 100m year nan
so Antarctica 1000m MAM nan
so Antarctica 1000m JJA nan
so Antarctica 1000m SON nan
so Antarctica 1000m DJF nan
so Antarctica 1000m year nan
so glob 10m MAM 0.5074868
so glob 10m JJA 0.51716214
so glob 10m SON 0.49793977
so glob 10m DJF 0.52156985
so glob 10m year 0.49267092
so glob 100m MAM 0.35946628
so glob 100m JJA 0.35625747
so glob 100m SON 0.35926026
so glob 100m DJF 0.35325274
so glob 100m year 0.35512716
so glob 1000m MAM 0.10758874
so glob 1000m JJA 0.10749103
so glob 1000m SON 0.10759133
so glob 1000m DJF 0.10838496
so glob 1000m year 0.10760615
so arctic 10m MAM 1.0282667
so arctic 10m JJA 1.1801764
so arctic 10m SON 1.0474862
so arctic 10m DJF 1.1212597
so arctic 10m year 1.0318036
so arctic 100m MAM 0.63920945
so arctic 100m JJA 0.66074914
so arctic 100m SON 0.7002486
so arctic 100m DJF 0.64928865
so arctic 100m year 0.65988094
so arctic 1000m MAM 0.027558165
so arctic 1000m JJA 0.025120007
so arctic 1000m SON 0.024033835
so arctic 1000m DJF 0.030424362
so arctic 1000m year 0.026412033
so northmid 10m MAM 0.70616037
so northmid 10m JJA 0.7103005
so northmid 10m SON 0.6962377
so northmid 10m DJF 0.70385087
so northmid 10m year 0.6949872
so northmid 100m MAM 0.3685104
so northmid 100m JJA 0.35636368
so northmid 100m SON 0.3545639
so northmid 100m DJF 0.37386984
so northmid 100m year 0.36080927
so northmid 1000m MAM 0.23092312
so northmid 1000m JJA 0.23006812
so northmid 1000m SON 0.22955677
so northmid 1000m DJF 0.2309404
so northmid 1000m year 0.23025736
so tropics 10m MAM 0.43281165
so tropics 10m JJA 0.42350096
so tropics 10m SON 0.43071327
so tropics 10m DJF 0.42563552
so tropics 10m year 0.40940943
so tropics 100m MAM 0.33585685
so tropics 100m JJA 0.32491475
so tropics 100m SON 0.32662502
so tropics 100m DJF 0.3248375
so tropics 100m year 0.32584876
so tropics 1000m MAM 0.13445964
so tropics 1000m JJA 0.13466159
so tropics 1000m SON 0.1345425
so tropics 1000m DJF 0.13475923
so tropics 1000m year 0.13452022
so innertropics 10m MAM 0.4451908
so innertropics 10m JJA 0.4412491
so innertropics 10m SON 0.43184283
so innertropics 10m DJF 0.4268503
so innertropics 10m year 0.4090359
so innertropics 100m MAM 0.3260299
so innertropics 100m JJA 0.3183301
so innertropics 100m SON 0.3158996
so innertropics 100m DJF 0.30747727
so innertropics 100m year 0.3147204
so innertropics 1000m MAM 0.14165802
so innertropics 1000m JJA 0.14208363
so innertropics 1000m SON 0.14193957
so innertropics 1000m DJF 0.14181451
so innertropics 1000m year 0.14185165
so nino34 10m MAM 0.278462
so nino34 10m JJA 0.24272725
so nino34 10m SON 0.22056039
so nino34 10m DJF 0.25123337
so nino34 10m year 0.24398963
so nino34 100m MAM 0.41689664
so nino34 100m JJA 0.38674325
so nino34 100m SON 0.3546024
so nino34 100m DJF 0.3439972
so nino34 100m year 0.37555987
so nino34 1000m MAM 0.08022381
so nino34 1000m JJA 0.085240014
so nino34 1000m SON 0.08096065
so nino34 1000m DJF 0.075480394
so nino34 1000m year 0.08047622
so southmid 10m MAM 0.26345712
so southmid 10m JJA 0.26090923
so southmid 10m SON 0.26407263
so southmid 10m DJF 0.26298526
so southmid 10m year 0.26054895
so southmid 100m MAM 0.24974316
so southmid 100m JJA 0.25160214
so southmid 100m SON 0.25319254
so southmid 100m DJF 0.24777652
so southmid 100m year 0.24917203
so southmid 1000m MAM 0.06316921
so southmid 1000m JJA 0.06386256
so southmid 1000m SON 0.064158484
so southmid 1000m DJF 0.063723035
so southmid 1000m year 0.063529834
so antarctic 10m MAM 0.36088175
so antarctic 10m JJA 0.26911062
so antarctic 10m SON 0.25900057
so antarctic 10m DJF 0.40273863
so antarctic 10m year 0.31878743
so antarctic 100m MAM 0.35508257
so antarctic 100m JJA 0.3488731
so antarctic 100m SON 0.31748262
so antarctic 100m DJF 0.31827924
so antarctic 100m year 0.33360645
so antarctic 1000m MAM 0.052189674
so antarctic 1000m JJA 0.05267689
so antarctic 1000m SON 0.054215543
so antarctic 1000m DJF 0.054388512
so antarctic 1000m year 0.05313065
